Batch: 60 | Loss: 2.867 | Acc: 50.871,76.960,91.124,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.518 | Acc: 62.820,95.633,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.516 | Acc: 62.722,95.660,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.523 | Acc: 62.454,95.684,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.523 | Acc: 62.384,95.642,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.522 | Acc: 62.389,95.700,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.528 | Acc: 62.209,95.623,99.908,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.530 | Acc: 62.189,95.576,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.524 | Acc: 62.391,95.635,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.521 | Acc: 62.535,95.599,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.520 | Acc: 62.555,95.601,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.522 | Acc: 62.482,95.561,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.525 | Acc: 62.428,95.499,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.526 | Acc: 62.401,95.440,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.528 | Acc: 62.347,95.468,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.527 | Acc: 62.383,95.450,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.526 | Acc: 62.351,95.421,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.526 | Acc: 62.367,95.440,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.996 | Acc: 51.562,69.531,78.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.109 | Acc: 51.897,67.932,74.851,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.097 | Acc: 51.791,68.236,74.581,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.114 | Acc: 51.844,68.071,74.552,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 189
Batch: 0 | Loss: 1.515 | Acc: 54.688,96.875,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.501 | Acc: 62.835,95.685,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.497 | Acc: 62.824,95.675,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.491 | Acc: 62.564,95.761,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.496 | Acc: 62.654,95.775,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.492 | Acc: 62.724,95.777,99.938,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.491 | Acc: 62.991,95.758,99.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.495 | Acc: 63.004,95.772,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.502 | Acc: 62.917,95.744,99.908,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.506 | Acc: 62.897,95.658,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.506 | Acc: 62.885,95.666,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.510 | Acc: 62.758,95.634,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.511 | Acc: 62.750,95.578,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.511 | Acc: 62.802,95.594,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.515 | Acc: 62.728,95.521,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.519 | Acc: 62.601,95.458,99.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.523 | Acc: 62.483,95.454,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.525 | Acc: 62.463,95.416,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.524 | Acc: 62.429,95.399,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.528 | Acc: 62.348,95.321,99.908,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.916 | Acc: 50.000,66.406,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.112 | Acc: 52.232,67.783,75.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.118 | Acc: 51.982,68.331,74.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.139 | Acc: 52.203,67.982,74.693,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 190
Batch: 0 | Loss: 1.287 | Acc: 70.312,95.312,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.489 | Acc: 62.909,96.243,99.851,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.507 | Acc: 62.252,95.979,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.501 | Acc: 62.666,95.953,99.936,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.491 | Acc: 62.857,95.978,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.493 | Acc: 62.616,95.939,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.493 | Acc: 62.778,95.816,99.877,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.496 | Acc: 62.766,95.855,99.889,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.495 | Acc: 62.830,95.764,99.893,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.493 | Acc: 62.914,95.740,99.901,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.498 | Acc: 62.924,95.662,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.502 | Acc: 62.811,95.624,99.887,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.502 | Acc: 62.808,95.591,99.883,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.503 | Acc: 62.775,95.546,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.504 | Acc: 62.828,95.513,99.889,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.507 | Acc: 62.721,95.489,99.896,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.510 | Acc: 62.651,95.495,99.895,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.511 | Acc: 62.651,95.496,99.890,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.513 | Acc: 62.587,95.473,99.892,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.516 | Acc: 62.465,95.438,99.891,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.810 | Acc: 48.438,72.656,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.137 | Acc: 51.302,67.894,75.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.125 | Acc: 51.315,68.121,75.362,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.148 | Acc: 50.922,67.649,74.949,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 191
Batch: 0 | Loss: 1.429 | Acc: 71.094,96.875,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.482 | Acc: 63.616,95.796,99.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.487 | Acc: 62.805,95.675,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.482 | Acc: 62.910,95.710,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.487 | Acc: 62.799,95.795,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.493 | Acc: 62.918,95.684,99.938,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.501 | Acc: 62.642,95.648,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.506 | Acc: 62.572,95.645,99.934,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.502 | Acc: 62.699,95.604,99.927,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.505 | Acc: 62.655,95.589,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.508 | Acc: 62.698,95.612,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.505 | Acc: 62.808,95.609,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.506 | Acc: 62.740,95.630,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.510 | Acc: 62.730,95.603,99.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.508 | Acc: 62.781,95.621,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.510 | Acc: 62.635,95.608,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.513 | Acc: 62.490,95.612,99.912,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.513 | Acc: 62.470,95.610,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.514 | Acc: 62.487,95.594,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.518 | Acc: 62.441,95.559,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.884 | Acc: 54.688,67.969,77.344,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.199 | Acc: 51.339,67.150,75.521,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.192 | Acc: 51.715,67.588,74.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.199 | Acc: 51.588,67.354,74.744,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 192
Batch: 0 | Loss: 1.351 | Acc: 64.844,95.312,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.471 | Acc: 63.244,95.722,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.483 | Acc: 62.786,95.751,99.924,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.486 | Acc: 62.910,95.581,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.504 | Acc: 62.867,95.438,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.494 | Acc: 63.119,95.529,99.892,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.500 | Acc: 62.836,95.597,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.499 | Acc: 62.821,95.601,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.497 | Acc: 62.772,95.618,99.908,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.500 | Acc: 62.746,95.589,99.914,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.497 | Acc: 62.815,95.620,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.498 | Acc: 62.783,95.634,99.919,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.499 | Acc: 62.844,95.620,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.502 | Acc: 62.772,95.591,99.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.505 | Acc: 62.814,95.599,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.507 | Acc: 62.775,95.551,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.510 | Acc: 62.709,95.536,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.512 | Acc: 62.686,95.461,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.513 | Acc: 62.651,95.447,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.516 | Acc: 62.543,95.444,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.973 | Acc: 47.656,69.531,76.562,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.152 | Acc: 51.190,67.597,75.707,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.136 | Acc: 51.391,68.140,75.229,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.162 | Acc: 50.948,67.559,74.757,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 193
Batch: 0 | Loss: 1.460 | Acc: 58.594,96.094,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.432 | Acc: 64.323,95.982,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.463 | Acc: 63.510,95.960,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.466 | Acc: 63.307,95.940,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.478 | Acc: 63.117,95.910,99.904,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.486 | Acc: 63.103,95.808,99.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.485 | Acc: 63.055,95.868,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.480 | Acc: 63.104,95.811,99.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.481 | Acc: 62.971,95.807,99.908,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.489 | Acc: 62.755,95.727,99.909,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.492 | Acc: 62.807,95.682,99.903,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.494 | Acc: 62.861,95.613,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.496 | Acc: 62.792,95.595,99.896,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.496 | Acc: 62.877,95.597,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.498 | Acc: 62.792,95.610,99.900,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.500 | Acc: 62.741,95.606,99.899,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.499 | Acc: 62.826,95.568,99.895,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.506 | Acc: 62.770,95.491,99.897,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.508 | Acc: 62.742,95.483,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.511 | Acc: 62.666,95.466,99.902,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.846 | Acc: 48.438,67.969,78.125,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.178 | Acc: 51.488,66.741,75.558,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.168 | Acc: 51.448,67.854,74.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.178 | Acc: 51.383,67.585,74.641,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 194
Batch: 0 | Loss: 1.326 | Acc: 71.875,96.875,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.505 | Acc: 62.426,96.466,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.488 | Acc: 62.767,96.646,99.905,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.496 | Acc: 62.257,96.657,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.507 | Acc: 62.018,96.373,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.507 | Acc: 62.283,96.357,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.500 | Acc: 62.629,96.313,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.494 | Acc: 62.844,96.288,99.934,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.495 | Acc: 62.762,96.273,99.932,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.494 | Acc: 62.772,96.275,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.493 | Acc: 62.753,96.175,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.496 | Acc: 62.613,96.147,99.919,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.499 | Acc: 62.575,96.120,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.503 | Acc: 62.494,96.064,99.919,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.501 | Acc: 62.525,96.021,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.507 | Acc: 62.396,96.006,99.927,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.507 | Acc: 62.364,95.926,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.504 | Acc: 62.475,95.915,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.506 | Acc: 62.474,95.897,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.506 | Acc: 62.527,95.868,99.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.985 | Acc: 47.656,70.312,80.469,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.196 | Acc: 51.525,67.894,75.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.179 | Acc: 51.639,68.026,74.638,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.190 | Acc: 51.831,67.713,74.424,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 195
Batch: 0 | Loss: 1.557 | Acc: 60.156,96.094,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.488 | Acc: 62.277,96.019,99.888,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.504 | Acc: 62.176,95.884,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.524 | Acc: 62.244,95.658,99.885,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.519 | Acc: 62.375,95.563,99.894,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.507 | Acc: 62.508,95.637,99.907,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.504 | Acc: 62.571,95.771,99.910,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.504 | Acc: 62.611,95.850,99.917,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.502 | Acc: 62.699,95.807,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.495 | Acc: 62.832,95.848,99.927,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.499 | Acc: 62.675,95.798,99.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.500 | Acc: 62.716,95.790,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.499 | Acc: 62.698,95.779,99.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.499 | Acc: 62.733,95.753,99.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.499 | Acc: 62.759,95.727,99.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.503 | Acc: 62.656,95.673,99.917,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.507 | Acc: 62.585,95.656,99.917,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.506 | Acc: 62.589,95.656,99.920,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.507 | Acc: 62.615,95.661,99.920,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.511 | Acc: 62.555,95.604,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.854 | Acc: 48.438,69.531,79.688,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.166 | Acc: 51.562,66.853,75.967,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.153 | Acc: 51.505,67.492,75.057,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.175 | Acc: 51.319,67.316,74.731,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 196
Batch: 0 | Loss: 1.511 | Acc: 64.844,93.750,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.454 | Acc: 64.844,96.652,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.454 | Acc: 64.501,96.246,99.886,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.459 | Acc: 63.870,96.324,99.898,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.460 | Acc: 63.744,96.200,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.467 | Acc: 63.560,96.225,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.460 | Acc: 63.733,96.223,99.916,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.469 | Acc: 63.470,96.171,99.911,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.472 | Acc: 63.378,96.084,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.476 | Acc: 63.251,96.025,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.480 | Acc: 63.083,95.989,99.918,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.483 | Acc: 63.090,95.931,99.926,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.486 | Acc: 63.006,95.919,99.925,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.486 | Acc: 62.997,95.878,99.928,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.489 | Acc: 62.948,95.846,99.930,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.494 | Acc: 62.845,95.821,99.927,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.497 | Acc: 62.787,95.763,99.920,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 340 | Loss: 1.500 | Acc: 62.718,95.727,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 360 | Loss: 1.500 | Acc: 62.749,95.728,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 380 | Loss: 1.501 | Acc: 62.730,95.735,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 0 | Loss: 3.790 | Acc: 53.906,68.750,78.906,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 4.168 | Acc: 52.716,66.815,75.149,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 4.152 | Acc: 52.229,67.664,74.829,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 4.159 | Acc: 52.228,67.482,74.629,% | Adaptive Acc: 0.000% | clf_exit: 

Epoch: 197
Batch: 0 | Loss: 1.507 | Acc: 66.406,97.656,100.000,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 20 | Loss: 1.474 | Acc: 63.170,96.466,99.963,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 40 | Loss: 1.500 | Acc: 62.557,96.437,99.943,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 60 | Loss: 1.467 | Acc: 63.601,96.440,99.923,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 80 | Loss: 1.474 | Acc: 63.609,96.287,99.913,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 100 | Loss: 1.475 | Acc: 63.513,96.132,99.915,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 120 | Loss: 1.479 | Acc: 63.462,96.042,99.929,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 140 | Loss: 1.474 | Acc: 63.420,96.110,99.939,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 160 | Loss: 1.479 | Acc: 63.179,96.026,99.932,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 180 | Loss: 1.482 | Acc: 63.078,95.994,99.935,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 200 | Loss: 1.485 | Acc: 62.935,96.028,99.942,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 220 | Loss: 1.485 | Acc: 62.924,96.058,99.940,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 240 | Loss: 1.489 | Acc: 62.730,96.071,99.935,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 260 | Loss: 1.488 | Acc: 62.817,95.986,99.928,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 280 | Loss: 1.492 | Acc: 62.695,95.930,99.928,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 300 | Loss: 1.490 | Acc: 62.684,95.969,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
Batch: 320 | Loss: 1.491 | Acc: 62.665,95.919,99.922,% | Adaptive Acc: 0.000% | clf_exit: 
